ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	4485	4485/2019	29/07/2019 17:00:24	29/07/2019 17:07:53	29/07/2019	A TARDE	29/07/2019	29/07/2019 17:00:24	Desconhecida	Não		RUA BRUNO BENETE	100	JARDIM DO LAGO	CAMPINAS	SP	-22,9417092773563	-47,0829606941963	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	3135	3135/2019	29/07/2019 16:54:17	29/07/2019 17:09:13	26/07/2019	A TARDE	29/07/2019	29/07/2019 16:54:17	Desconhecida	Não	3091/2019 - 70316	RUA ANTONIO ROSSI	380	AGUARDENTE DO REINO	MOGI MIRIM	SP	-22,4342725698529	-46,9634423647941	Hospedagem		BO PARA ADENDO	DEL.POL.MOGI-MIRIM	03º D.P. MOGI MIRIM	Outros - não criminal	Outros não criminal		Consumado																								0	0		1	
2019	1900	1900/2019	29/07/2019 17:01:03	29/07/2019 17:11:16	29/07/2019	DE MADRUGADA	29/07/2019	29/07/2019 17:01:03	Desconhecida	Não		RUA JOSÉ ARNOLDO AMBIEL	0	VILA PALMEIRAS	CAMPINAS	SP	-23,034031816	-47,105330312	Via pública		BO PARA INVESTIGAÇÃO	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1367	1367/2019	29/07/2019 17:06:51	29/07/2019 17:13:38	28/07/2019	A NOITE	29/07/2019	29/07/2019 17:06:51	Desconhecida	Não		RUA DOUTOR QUERINO	1447	PONTE PRETA	CAMPINAS	SP	-22,9134564543636	-47,0536758150909	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	13º D.P. CAMPINAS	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	5420	5420/2019	29/07/2019 17:01:31	29/07/2019 17:14:19	27/07/2019	A TARDE	29/07/2019	29/07/2019 17:01:31	Desconhecida	Não		AVENIDA PRESIDENTE KENEDY	895	RURAL	INDAIATUBA	SP	-23,0746904360963	-47,2149285268506	Via pública		BO PARA REGISTRO	DEL.POL.PLANTÃO INDAIATUBA	DEL.POL.INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	4487	4487/2019	29/07/2019 17:41:56	29/07/2019 17:45:21	27/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 17:41:56	Conhecida	Sim	4456/2019 - 70942	RUA JORGE ERNESTO DOS SANTOS	966	JD RECREIO LEBLON	CAMPINAS	SP	-22,933118868	-47,199201226	Via pública		BO PARA ADENDO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	L 9503/97 - Código de Trânsito Brasileiro	Dirigir sem Permissão ou Habilitação (Art. 309)		Consumado																								0	0		1	SAMSUNG
2019	2371	2371/2019	29/07/2019 17:48:14	29/07/2019 18:14:35	19/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 17:48:14	Desconhecida	Não		RUA SANTA TERESINHA	934	JARDIM GUARUJA	ITAPIRA	SP	-22,4536486130325	-46,8048925448454	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.ITAPIRA	01º D.P. ITAPIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Samsung
2019	955307	955307/2019	29/07/2019 18:53:37	29/07/2019 18:54:24	29/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 18:53:37	Desconhecida	Não		RUA JOAQUIM AUGUSTO TERRA	200	JD SÃO JUDAS TADEU	CAMPINAS	SP	-22,9483775038857	-47,1357425428857	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	8309	8309/2019	29/07/2019 22:01:31	29/07/2019 22:26:48	29/07/2019	A NOITE	29/07/2019	29/07/2019 22:01:31	Desconhecida	Não		RUA BARRETO LEME	347	ITAPURA	CAMPINAS	SP	-22,9035134412223	-47,0682282586339	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	4491	4491/2019	29/07/2019 22:16:26	29/07/2019 22:28:27	29/07/2019	A NOITE	29/07/2019	29/07/2019 22:16:26	Desconhecida	Não		RUA FR CANECA	1	VILA ANHAGUERA	CAMPINAS	SP	-22,9228518859999	-47,0984645889999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	4756	4756/2019	29/07/2019 22:30:26	29/07/2019 22:46:30	29/07/2019	PELA MANHÃ	29/07/2019	29/07/2019 22:30:26	Desconhecida	Não	2581/2019 - 70319	AVENIDA PREFEITO JOSE LOZANO ARAUJO	1090	JARDIM AMERICA	PAULINIA	SP	-22,77141521123	-47,1490209779408	Via pública		BO PARA ADENDO	PLANTÃO - 04 DP CAMPINAS	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	4758	4758/2019	30/07/2019 00:24:05	30/07/2019 00:41:24	29/07/2019	A NOITE	30/07/2019	30/07/2019 00:24:05	Desconhecida	Não		RODOVIA SPA 135/065	144	JD BELA VISTA	CAMPINAS	SP	-22,8738785209999	-47,0457726929999	Rodovia/Estrada		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			PZL3771	SP	CAMPINAS	Prata	CHEV/PRISMA 10MT JOYE	2017	2018	AUTOMOVEL	1	Motorola
2019	1892	1892/2019	30/07/2019 00:15:28	30/07/2019 00:53:56	29/07/2019	A NOITE	30/07/2019	30/07/2019 00:15:28	Desconhecida	Não		FAZENDA NOVA ESPERANÇA	1	RURAL	MOGI GUACU	SP	-22,3723191469999	-46,919496427	Unidade rural		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	01º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Motorola
2019	957348	957348/2019	30/07/2019 08:22:37	30/07/2019 08:22:22	30/06/2019	A NOITE	29/07/2019	30/07/2019 08:22:37	Desconhecida	Não	833789/2019 - 900020	RUA FERREIRA PENTEADO	1242	CENTRO	CAMPINAS	SP	-22,9042896	-47,0538148	Via Pública		BO PARA ADENDO	DELEGACIA ELETRONICA	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	957464	957464/2019	30/07/2019 08:55:15	30/07/2019 08:55:02	25/07/2019	A TARDE	29/07/2019	30/07/2019 08:55:15	Desconhecida	Não		RUA ENGENHEIRO ARTUR PENALVA	14	ROSÁLIA	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	8320	8320/2019	30/07/2019 08:53:30	30/07/2019 09:13:27	28/07/2019	A NOITE	30/07/2019	30/07/2019 08:53:30	Desconhecida	Não		RUA ALAOR CORRÊA TELES	241	JD CRISTINA	CAMPINAS	SP	-22,9677909636315	-47,133633296842	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Samsung
2019	967	967/2019	30/07/2019 09:25:42	30/07/2019 09:36:28	29/07/2019	A NOITE	30/07/2019	30/07/2019 09:25:42	Desconhecida	Não		RUA MANOEL PEREIRA BARBOSA	100	PQ DAS FLORES	CAMPINAS	SP	-22,8550222752378	-47,0603687040326	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	10º D.P. CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FEP5518	SP	CAMPINAS	Cinza	FIAT/PALIO ATTRACTIV 1.0	2012	2013	AUTOMOVEL	1	LG
2019	1338	1338/2019	30/07/2019 09:14:23	30/07/2019 09:54:50	30/07/2019	PELA MANHÃ	30/07/2019	30/07/2019 09:14:23	Desconhecida	Não		RUA PROFESSSOR JORGE HENINGS	82	CASTELO	CAMPINAS	SP	-22,8885952737673	-47,074642486991	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	03º D.P. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FUF1990	SP	CAMPINAS	Branco	HYUNDAI/HB20S 1.6A PREM	2014	2014	AUTOMOVEL	1	Apple
2019	1053	1053/2019	30/07/2019 09:32:03	30/07/2019 09:56:29	30/07/2019	DE MADRUGADA	30/07/2019	30/07/2019 09:32:03	Desconhecida	Não			0	NOVO HORIZONTE	JUNDIAI	SP			Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. JUNDIAI	05º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Outros
2019	315	315/2019	30/07/2019 09:39:38	30/07/2019 10:03:20	28/07/2019	A TARDE	30/07/2019	30/07/2019 09:39:38	Desconhecida	Não			0	RURAL	INDAIATUBA	SP			Residência		APRECIAÇÃO DO DELEGADO TITULAR	01º D.P. INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Motorola
2019	1381	1381/2019	30/07/2019 10:19:02	30/07/2019 10:41:30	30/07/2019	PELA MANHÃ	30/07/2019	30/07/2019 10:19:02	Desconhecida	Não		RUA JOSÉ SEGALLIO FILHO	31	JD SÃO MARCOS	CAMPINAS	SP	-22,8481030977419	-47,1082410445484	Comércio e serviços		ENCAMINHAMENTO DP ÁREA DO FATO	02º D.P. CAMPINAS	07º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FBK4603	SP	CAMPINAS	Vermelho	HONDA/CG150 FAN ESDI	2013	2013	MOTOCICLO	1	Samsung
2019	845	845/2019	30/07/2019 10:35:15	30/07/2019 10:58:04	29/07/2019	A TARDE	30/07/2019	30/07/2019 10:35:15	Desconhecida	Não		RUA MONTEIRO LOBATO	120	LAVAPES	BRAGANCA PAULISTA	SP	-22,9473839851915	-46,5450712965106	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	08º D.P. CAMPINAS	02º D.P. BRAGANÇA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	4771	4771/2019	30/07/2019 13:28:58	30/07/2019 13:37:00	30/07/2019	PELA MANHÃ	30/07/2019	30/07/2019 13:28:58	Desconhecida	Não		RUA ANTÔNIO LAPA	500	CAMBUI	CAMPINAS	SP	-22,8931201631599	-47,0501650671789	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 04 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	756	756/2019	30/07/2019 14:24:29	30/07/2019 14:48:50	27/07/2019	DE MADRUGADA	30/07/2019	30/07/2019 14:24:29	Desconhecida	Não		AVENIDA NELSOM VILAÇA	235	JARDIM DO LAGO	JUNDIAI	SP	-23,2143777913367	-46,8581174610879	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	04º D.P. JUNDIAI	04º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Asus
2019	1168	1168/2019	30/07/2019 14:35:58	30/07/2019 15:11:21	29/07/2019	A NOITE	30/07/2019	30/07/2019 14:35:58	Desconhecida	Não		AVENIDA RICARDO BASSOLI CESARE	1969	JD SÃO JOSÉ	CAMPINAS	SP	-22,9611415959999	-47,097624472	Via pública	IML	APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	SAMSUNG
2019	1171	1171/2019	30/07/2019 16:30:20	30/07/2019 17:07:09	29/07/2019	A NOITE	30/07/2019	30/07/2019 16:30:20	Desconhecida	Não		AVENIDA RUI RODRIGUES	1400	JD STA LUCIA	CAMPINAS	SP	-22,94194182	-47,108393629	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	8339	8339/2019	30/07/2019 17:03:50	30/07/2019 17:08:36	27/07/2019	A NOITE	30/07/2019	30/07/2019 17:03:50	Desconhecida	Não	8231/2019 - 70010	RUA LUÍS FERREIRA PÍRES	267	PROST DE SOUZA	CAMPINAS	SP	-22,9030324586762	-47,0933359020575	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			BZR5980	SP	CAMPINAS	Vermelho	HONDA/CG 160 FAN	2019	2019	MOTOCICLO	1	SAMSUNG
2019	3015	3015/2019	30/07/2019 16:31:57	30/07/2019 17:29:25	30/07/2019	A TARDE	30/07/2019	30/07/2019 16:31:57	Desconhecida	Não			0	JARDIM PROMEÇA	VARZEA PAULISTA	SP			Residência		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.VARZEA PAULISTA	DEL.POL.VARZEA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		2	Samsung
2019	8344	8344/2019	30/07/2019 18:36:58	30/07/2019 19:11:50	30/07/2019	A TARDE	30/07/2019	30/07/2019 18:36:58	Desconhecida	Não		AVENIDA DOUTOR CAMPOS SÁLES	351	CENTRO	CAMPINAS	SP	-22,905473323826	-47,0623054236304	Escritório		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Localização e/ou Devolução	Localização/Apreensão de objeto		Consumado																								0	0		1	Samsung
2019	2197	2197/2019	30/07/2019 18:45:14	30/07/2019 19:46:25	30/07/2019	A TARDE	30/07/2019	30/07/2019 18:45:14	Desconhecida	Não		RODOVIA SP 340	1	JARDIM DOM BOSCO	JAGUARIUNA	SP	-22,7010938304865	-46,9862284384324	Rodovia/Estrada		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.JAGUARIUNA	DEL.POL.JAGUARIUNA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - CARGA		Consumado																								0	0		1	Motorola
2019	961881	961881/2019	30/07/2019 20:41:27	30/07/2019 20:41:09	26/07/2019	A NOITE	30/07/2019	30/07/2019 20:41:27	Desconhecida	Não		RUA AVELINO AZEVEDO LIMA	38	MEDEIROS	JUNDIAI	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	961845	961845/2019	30/07/2019 20:52:57	30/07/2019 20:52:58	30/07/2019	PELA MANHÃ	30/07/2019	30/07/2019 20:52:57	Desconhecida	Não		ACESSO RUA ELIANE TRABULSI VALENTE	426	JD SÃO CRISTOVÃO	CAMPINAS	SP	-22,9794825609999	-47,144524813	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	1546	1546/2019	30/07/2019 22:32:49	30/07/2019 22:46:02	30/07/2019	A NOITE	30/07/2019	30/07/2019 22:32:49	Desconhecida	Não			0	ZONA RURAL	VALINHOS	SP			Condominio Residencial		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO VALINHOS	01º D.P. VALINHOS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Samsung
2019	1758	1758/2019	30/07/2019 22:57:30	30/07/2019 23:48:05	30/07/2019	A NOITE	30/07/2019	30/07/2019 22:57:30	Desconhecida	Não		RODOVIA SP 324 JARDIM SÃO JOÃO	0	VL AEROPORTO	CAMPINAS	SP	-22,9719310814594	-47,1282002118918	Rodovia/Estrada		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.MONTE MOR	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			DTE0012	SP	CAMPINAS	Branco	GM/VECTRA SD EXPRESSION	2008	2008	AUTOMOVEL	1	Samsung
2019	1897	1897/2019	30/07/2019 23:39:41	30/07/2019 23:59:41	30/07/2019	A NOITE	30/07/2019	30/07/2019 23:39:41	Desconhecida	Não		RUA EDUARDO FIGUEIREDO	1	JARDIM NOVO II	MOGI GUACU	SP	-22,344158891	-46,934225673	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Lenovo
2019	4504	4504/2019	31/07/2019 00:00:36	31/07/2019 00:12:57	30/07/2019	A NOITE	31/07/2019	31/07/2019 00:00:36	Desconhecida	Não		AVENIDA ANA BEATRIZ BIERREMBACH	1	JARDIM DO LAGO	CAMPINAS	SP	-22,945124439	-47,088615251	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FJG9659	SP	MOGI-GUACU	Azul	NISSAN/MARCH 16SL	2015	2015	AUTOMOVEL	1	Motorola
2019	964285	964285/2019	31/07/2019 09:10:19	31/07/2019 09:11:42	21/07/2019	A TARDE	30/07/2019	31/07/2019 09:10:19	Desconhecida	Não		RUA JOSÉ DE CAMPO	30	CENTRO	MOGI GUACU	SP	-22,3735002	-46,9421618	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	964417	964417/2019	31/07/2019 09:30:21	31/07/2019 09:31:28	30/07/2019	A TARDE	30/07/2019	31/07/2019 09:30:21	Desconhecida	Não		RUA MARIO JUNQUEIRA DA SILVA	560	JD EULINA	CAMPINAS	SP	-22,8840044066381	-47,1144987048708	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	1587	1587/2019	31/07/2019 06:03:07	31/07/2019 09:46:27	30/07/2019	A NOITE	31/07/2019	31/07/2019 06:03:07	Desconhecida	Não		RODOVIA DOM PEDRO KM 110	1	BAIRRO RIBEIRO	VALINHOS	SP	-22,979060908	-46,990175053	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.PLANTÃO PAULINIA	DEL.POL.VALINHOS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			GCL1564	SP	SAO CAETANO DO SUL	Verde	REB/TRES SRTA 2	2008	2008	SEMI-REBOQUE	1	Samsung
2019	8354	8354/2019	31/07/2019 10:01:44	31/07/2019 10:09:09	31/07/2019	A NOITE	31/07/2019	31/07/2019 10:01:44	Desconhecida	Não		RUA DOS GRÁFICOS	940	JD DO LAGO	CAMPINAS	SP	-22,9302731399999	-47,07916391	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	964703	964703/2019	31/07/2019 10:15:43	31/07/2019 10:16:50	30/07/2019	A NOITE	30/07/2019	31/07/2019 10:15:43	Desconhecida	Não		AVENIDA AURO SOARES DE MOURA ANDRADE	426	JD NOEMIA	CAMPINAS	SP	-22,9577978726575	-47,0786920732315	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			OUTROS
2019	2982	2982/2019	31/07/2019 10:17:03	31/07/2019 10:32:54	30/07/2019	A NOITE	31/07/2019	31/07/2019 10:17:03	Desconhecida	Não		RUA JOSÉ DE PAULA	10	CENTRO	MOGI GUACU	SP	-22,3714791982534	-46,9398211695299	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	01º D.P. MOGI GUAÇÚ	01º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	1918	1918/2019	31/07/2019 10:26:56	31/07/2019 11:02:21	31/07/2019	PELA MANHÃ	31/07/2019	31/07/2019 10:26:56	Desconhecida	Não		RUA MARIA ESCRIG GONZALBO DE ROSIQUE	1341	JD AERONAVE	CAMPINAS	SP	-22,989427941	-47,137279346	Via pública		BO PARA INVESTIGAÇÃO	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - APLICATIVO DE MOBILIDADE URBANA		Consumado																								0	0		1	Apple
2019	187	187/2019	31/07/2019 10:26:29	31/07/2019 11:13:58	25/07/2019	A TARDE	31/07/2019	31/07/2019 10:26:29	Conhecida	Sim	8127/2019 - 70010	RUA BARÃO DE JAGUARA	1204	CENTRO	CAMPINAS	SP	-22,903109575	-47,0596806569999	Comércio e serviços		BO PARA ADENDO	01º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Asus
2019	1635	1635/2019	31/07/2019 11:23:41	31/07/2019 11:41:29	29/07/2019	A NOITE	31/07/2019	31/07/2019 11:23:41	Desconhecida	Não		RUA HERMANO PENTEADO	10	JD IPAUSSURAMA	CAMPINAS	SP	-22,9246232562	-47,121899605	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	11º D.P. CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1175	1175/2019	31/07/2019 11:06:21	31/07/2019 11:48:08	31/07/2019	PELA MANHÃ	31/07/2019	31/07/2019 11:06:21	Desconhecida	Não			0	JARDIM NOVOS CAMPOS ELISIOS	CAMPINAS	SP			Residência	IML	APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		2	Apple
2019	1301	1301/2019	31/07/2019 11:26:28	31/07/2019 11:57:01	31/07/2019	PELA MANHÃ	31/07/2019	31/07/2019 11:26:28	Desconhecida	Não		AVENIDA ALBINO JOSÉ BARBOSA DE OLIVEIRA	360	VILA DONA NINOCA	CAMPINAS	SP	-22,8221532368231	-47,0805605243017	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	07º D.P. CAMPINAS	07º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - CARGA		Consumado																								0	0		1	Motorola
2019	1033	1033/2019	31/07/2019 11:38:06	31/07/2019 12:36:54	30/07/2019	PELA MANHÃ	31/07/2019	31/07/2019 11:38:06	Desconhecida	Não		RODOVIA BR 381	44	JARDIM SHANGRI LA	ATIBAIA	SP	-23,164888214	-46,574080146	Rodovia/Estrada		ENCAMINHAMENTO DP ÁREA DO FATO	05º D.P. S.BERNARDO DO CAMPO	03º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																			NZY4176	SP	SÃO BERNARDO DO CAM	Branco	VW/24.280 CRM 6X2 4P	2012	2012	CAMINHÃO	1	Motorola
2019	8357	8357/2019	31/07/2019 12:31:28	31/07/2019 12:38:09	29/07/2019	A TARDE	31/07/2019	31/07/2019 12:31:28	Desconhecida	Não	8297/2019 - 70010	RUA BARÃO DE JAGUARA	200	CENTRO	CAMPINAS	SP	-22,9047528563611	-47,0588603777222	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	1380	1380/2019	31/07/2019 12:28:55	31/07/2019 12:41:27	31/07/2019	DE MADRUGADA	31/07/2019	31/07/2019 12:28:55	Desconhecida	Não		RUA CEL QUERINO	600	CAMBUI	CAMPINAS	SP	-22,8936662116119	-47,0540977265074	Via pública		BO PARA INVESTIGAÇÃO	13º D.P. CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
